"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"66036","-.4398","-.1002","-.6995",".2785",".2600",".2767",".1433",".4244","-.2018","-.5654",".6727",".7526","1.2694",".8845","-.6044",".7001",".9664",".3381","-.4300"
"115817",".2959","-.5749","-.7245","-.6492","-.2254","-1.2883","-.1082","-.4366","-.7103","-1.9903","-.6634","-.5826","-.0703","-.1837",".5289","-.8021","-.3803",".1037","-1.0932"
"23108","-.8428",".5534","1.1079",".3917","1.0197",".6654",".1411",".9178",".9794","1.0281",".0440","1.7608","1.4341","1.1831",".8454",".9791",".5926","1.0219","-.4872"
"139322",".0146","-.5603","-.6036",".2459","-.1892","-.7177","-.3568","-.4808","-1.0387",".2604","-1.1938","-1.6253","-.9870","-1.2553","-1.0512","-.5796","1.0774","-.0155",".3372"
"6297",".2810","1.1103","-.1251","-1.2348",".4332","-.4531","-.6482","1.0882","-.8544","-.1929",".0708","1.3271","2.6338","1.2082","-.4140","-.4437","-.0072",".0750","-.3598"
"129642","-1.1953","1.3599","1.1830",".4431",".1980",".1695","1.1618","1.7964",".1422","1.5978",".4618","1.3632","1.7363","1.4399",".0919",".7733","1.7016","1.0647",".5778"
"23161",".0803","-.2631","-.2721","-.5240","-.1979","-.1106",".2940",".6364","-.7115",".6780","-.2295",".8937","2.3462",".8210","-.5564",".7855","-.4822","-.4246",".0719"
"10346","-.7859",".1781",".9707","1.3539","1.4766","-.5061",".5126",".7745",".7802","-.4213",".3289","1.1262","1.1465","1.5891","1.3109","1.4531",".7581",".6473","1.3472"
"23130","-.4112","1.9191",".8331","1.3387","1.2799","-.3725",".2865",".5995",".1737",".4598","1.0098","-1.4229",".1158",".7794",".2308",".0765",".7677",".6615",".3536"
"5198","-.0148","1.0191",".7750","-.1625","1.4330","-.6429",".8231","-.4263","-.0786","1.3799","1.0668","-.6309","-.1296","1.3017",".6260",".8320","1.3843","1.3670",".6211"
"23116",".0403",".6063",".3404","-.5396",".1375",".2533","-.1032",".3955","-.5731",".2521","-.7630","-.2167",".8115",".5988","-1.3466","1.5734",".5390",".4666","-.6789"
"8777",".0696",".0053","-.8378","-.1790",".3242","-.7119","-1.0048","1.5826","-.4150","-.0248","-.0788","-.7279","-.1720",".6717",".4124","-.7919","-.3477",".1037","-.2589"
"22941","-.3031",".5753","1.3786",".0078","-.7790","-.4680",".8737",".3114",".0378","-.3256","-.1950",".5690",".4913",".9063","-.3129",".2723",".1830",".4968",".1884"
"23228",".1267","-.0898","-.1179","-.8713",".7372","-.7098",".2733","-.9266","-.5195",".3165","-.4423",".4560","-.5085",".5424","-1.4396",".1550",".0898",".0925","-.2808"
"27161","-.0684",".5912","1.9436","-.4877","-.3145","-.3253",".4891","1.3252","-.4277",".0807",".6916","1.0541","1.3349","1.0828",".8999","1.0591",".6777",".5411",".7113"
"57150",".0386",".0708",".8842","-.2729",".4283","-.6467",".1788","-.1831","-.5768","-.6937","-.7958","-.2256",".0007","-.2701","-.1425","-.5583","-.7902","-.0008",".0893"
"57608","-.2378",".2207",".0195","-.6697",".1579","-.1645",".1408","-.2033",".2179",".0127","-.3901",".8278","2.4622","1.2806","-.5422","-.2509",".1173",".2410","-.0476"
"53405",".1123",".2380",".1967","-.3005","-.3718","-.2244",".5354","-.1984","-.2943","-.0405","-1.2099","-.2577",".6903",".2257","-.4081","-.3484","-.3201","-.2346",".6102"
"10196",".3475","-.1229","1.1036","-.1130",".5081","-.7573","-.1112","-.4373","-.6652","-.8159","-1.0989","-.4733",".5349","-.5689",".2685",".3764",".2770",".4589",".3475"
"594","-.5163",".6780",".8091",".1889","-1.1069","-.8894","-.0427",".7807",".8610",".1191",".2901",".6129",".0480","1.0094",".5987",".3728","1.2029",".3417",".3921"
"221443","-.5566",".2254",".8767",".9843","-.0682",".5475","-.0955","-1.2396",".7153",".3823",".4812",".0476",".0923","-.3825",".3469",".3304",".7318",".7062",".9834"
"23264",".2777","-.0804","-.0310","-.6828",".6266","-.2902","-.8368","1.5670","-.1259","-.3746","-.8274","-.0694",".4709",".3236",".2879","-.8287","-.0964","-.3280","-.4339"
"6714",".7053","-1.2278","-.9958","-.5328","-.2160","-1.4064","-.9247","-.1427","-.9082","-1.2064","-.5621","-1.2054","-1.7107","-.3592","-.1124","-.3997","-.2089","-.2788",".0372"
"25945","-.0037","-.6056","-.2407","-.4074","-.4601","-.4411",".8441","-1.1008","-.5893",".3227","-1.2733",".6238",".2948","1.2339","-.5451","1.4698","-.4654","-.4143","-.7704"
"6843",".1479",".1491","-.7812","-.9979","-.3458","-1.3691",".3044","-.1037","-.5917","-.6532","-.3071","1.6237",".3323",".7155",".4181",".1366","-.1371","-.8475","-.6888"
"219333",".2002",".1866","-.4104","-.0508","-.1269","-.3976",".6009","-.7050","-.4883","-1.0417",".5894",".7094","-.0348","-.1192","-.1997",".1183","1.2088",".0948",".8192"
"23380",".4408","-.2917",".0506","-.2513",".7993","-.3046","-.1919",".2493","-.4747",".8976","-.2902","-.6932",".5732",".2667","-.5209","-.3069","-.4465","-.3469","-.8063"
"10963","-.1135","-.1032","-.1878",".2999",".0439","-.3437",".5912",".0946",".1349",".5706",".5491",".0117",".4464",".8734",".5805","-.0878",".1859",".8583",".3485"
"25907",".0564",".2145","-.4287","-.7420","-.2999","-.3417",".3699",".2077","-.5045",".3524","-.7896","1.0972",".4166","-.4160","-.9401","-.3889","-.0875","-.3815",".0098"
"57212",".4748","-1.1456","-.9773","-.3814","-.2782","-1.4693",".0468",".5699","-1.2531","-1.1782","-.6719",".3251","-.0790","-.5517","-1.7913","-1.1873","-.4328","-.8909","-.4017"
"56929",".3520","-.3981","-.7028","-.2278",".4222","-.2462","-1.0471","-.5100","-.9129",".4002",".5962","-.3614",".1316","-1.0641","-1.2724","-.1046","-.7364",".2959","-.3825"
"10413",".5534","-.1806","-.9643","-.5076",".3829","-.3045","-.1904",".2807",".5259","-.9888","-.1652","-.1831","-.1157",".6895",".1523",".3994","-.2400","-.7420","-.3743"
"81544","-.5348","-.1552",".0436",".6814","-.0650","-.2855","1.4095",".3891","-.5253",".3014","-.1066",".5979",".7090","3.3821","-.1029",".0524",".2788",".2946","-.4891"
"93081","-.2840",".5333","1.0923",".0227","-.0801",".6091","-.0163",".2259",".1270",".0867",".3903","1.0364",".1903",".8376","-.4851","-.0839","-.0120",".0429",".2451"
"6191","-.2940","-.3083",".0080","-.4606","-.1983",".9629",".6211","1.1959",".3287",".3289","1.0231",".7936","-.6041",".4327",".9239",".1374","-.1291",".1711","1.6238"
"23023","-.3506","1.2366","-.6642","-.1286",".4265",".1947","1.2403","1.7863","-.3742",".7359",".4998",".8677","1.0740",".2662","1.0780",".6753",".5714",".7198",".8479"
"23461","-.0690","-.5501","-.0743",".2642",".1692","-.7477",".2864","-.6216",".2123","-1.2831","-.4073",".5478","-1.2613","-.0178","-.2880","-1.2281",".0083",".2223","-.1311"
"10402","-.2104","-.3344","-.2478",".5082",".0321",".4587","-.0295",".1390",".3357",".4520",".5039","-.5182","-.4539","-.1771","-.8762","-.8576","-1.7927","-.0819",".2531"
"404672","-.3476",".9737","-.7672",".5378",".2393",".5191","-.5130",".1164",".9556","-.9201",".8083",".5640","-1.2330",".4149","1.4180","-.2541",".2343",".1216",".5835"
"23255",".0267","-.0325","-1.2722",".4506","1.4942",".1555",".8062","-.1000","-1.2079",".7575","-.4194",".8234","-.1961",".5969",".0925","-.8721",".6544",".0939",".6687"
"23424","-.4370",".5393",".5550","-.2417",".5774",".9068","-.5162","-.2954","-.1844",".1976","-.3214",".4489","-.0515",".5612",".9547",".4427",".1774","-.3304","-.3767"
"6642","-.3462","-.7398","-.1392","-.0508","-.1776","-.8800","-.3590",".4372","-.1179","-.5081","-.3553",".8000","-.3810",".7834",".7282","-.5098",".3435","-.2122","-.7013"
"112479",".4858","-.7659","-.6683",".2823","-.7172","-.1664","-.1688","-.4057","-.0057",".1650","-.2267","-1.6023",".0055","-.2357","-1.4309","-.7303",".1825","-.5146",".0492"
"155060",".0595","-1.1826","-.9462","-.4897",".9554","-.8464","-.5823","1.1592","-.0990",".2190",".0876",".6883",".7922",".9349",".4278","-.7389","-.1722",".0997","-.5369"
"92211","-.2162","1.0334",".3941","-.7484",".9620","-.8783",".6681",".9655","-.4128","-.1822",".7185","1.2520","1.0121",".1691","-.4995","-.2974",".0883",".8584","-.0523"
"51460",".2915","-.0362",".0480","-.0985","-.5860",".1437",".3999",".2564",".7028",".3573",".0848","-.4198","-.0658",".5574",".2596","-.2828",".4232","-.6105",".4891"
"11155","-.2199","-.0372","-.6124","-1.1019",".9007","-.9373",".4537",".7145","-.4291","1.0619","-.7518","1.2215","1.4792",".1796",".1956","-.0902",".0535",".3075","-.0385"
"152559","-.2518",".4378","-.0198","-.0586",".8144",".5426",".0101",".4228","-.6304",".6910","-.8707","-.1503","-.5465",".9101",".1520","1.2627",".3406",".9170","-.1734"
"841",".7778","-.8649","-.7163",".2547",".0611","-.3114","-.9894","-.1194",".0126",".3498","-1.3896","-1.4530","-.0502","1.0937","-.8420","-1.5323","-.0601","-.1708","-.3891"
"26275",".5700","-.1591","-1.0024","-.6661","-.2361","-.1386","-.6097",".0918","-.8922","-1.4742","-.9956","-.1837","-1.1420",".3562","-.5217","-1.2495",".4604",".1334","-.9203"
"22890","-.2335","-.5311","-1.2956","1.4351","-.2031",".8848",".0738","1.0202",".3412","-.3624","1.0662",".3856","-1.1277","-1.1099","1.0677",".1497",".2414",".3702",".4925"
"6206","-.0472","-.4102","-.4539","-.5066",".2441",".4172",".7191",".9915",".0741",".0382",".5245",".2034","-.1765",".5210","1.0831","-.2333","-.2459","-.4892","1.5758"
"27235",".1408","1.1687","-.0610","-.0289",".3466",".4162","-1.3852","-.0414",".7080",".0879","-.5653","-.3350","-.5041","-.2240","-.0586","-.1023",".6243",".6556","-.5904"
"196740","-.5378",".2616",".0034",".5515","2.2672","-.4721",".8842","-.1468","-.5642",".4622",".4022",".6087",".0062","1.4302",".6652",".8272","-.3203","-.1349","-.3048"
"5331",".7375","-.4069",".5008",".2972","-.7665","-.7449","-.6536","-.4537",".0193","-1.0182",".2939","-1.0471","-2.6663",".1032",".1339","-1.0034",".0156",".2847","-.4480"
"1124","-.4769",".2228","-.7702",".0874",".9098",".0487",".3543","-.7474",".6382","-.3374","-.2844","2.1745",".2464","1.0701",".4033",".3119","-.5177",".5623","-.9674"
"84302","-.6660",".1334",".1629","-.8511",".5885","-.3587",".0322",".3670","-.3420","1.0372","-.3422","1.0003",".3682","1.2759","-.3040",".8221",".2494",".5983","-.2649"
"54454","-.3492","-.5933","-.8120","1.1996",".1120","-.1099","-.3643","1.3984",".6991","-.1158","-.5858",".8067","-.0823",".1498",".1809","-.0960",".2237",".3302","-.3768"
"23211",".1249","-1.0608",".2490",".3082",".5363",".2988","-.2207","-.9479",".0175",".3913",".6121","-.3265","-.8335",".1108","-.4947","-.3631",".8521",".0987",".1544"
"286148","-.1301","-.1262","1.3320",".5134",".7732",".9883","-.5378","-1.0893","-.2168","-.4795","-.5208",".4230",".3468","-.3195","-.4377",".0648",".0447",".2401",".0412"
"124152","-.2757","-.0964",".5800",".6709","-1.0449","-.1467",".0202","-.1087","-.4368","1.1189",".7975",".1283",".8330","1.2213","-.5796","-.0941",".1742",".6973",".5932"
"84804","-.0177",".7133",".1421","-1.5318",".9034","-.6505","-.3422","-.4351","-.1954",".4202","-.2781",".2746",".6208",".1762","-.2628","-.2675","-.1597",".3371","-.6636"
"23005",".0958","-.7820","-.1893","-.0321","-.2905","-.6416",".6703","-.2331","-.8155","-.4500","-.6286","-.6228",".0664","1.0186",".2245","-1.1188",".2757","-.8986",".3649"
"23209","-.0685",".5165","-.1084","-.0647","-.7948",".7018","-1.3285","-.4730",".3606",".2532",".6738",".7903",".0132",".3315",".9290",".3540","1.0162",".4279","-.8208"
"11216","-.2574","1.0535",".2318",".1802",".6974",".5815",".0740",".0036","-.7251",".3461",".3360","-.5106",".2740","-.3411",".0766",".4563",".0558",".6057",".5828"
"56948","-.0443",".2285","-.9628",".7489",".7002",".2931",".3078","-.3685",".5445",".0028","-.2848","-.3398","-1.1420",".1419",".4443","-.2899",".5697","-.0573","-.0215"
"6907",".2290","-.3538","-.5288",".1156","-.5245","-.3716",".5357",".2774","-.2867","-.3366","1.0896","-.5793","-.7508","-1.0079",".1177","-.3407","-.2700","-.5016","-.0637"
"126208",".2701",".0899",".0265","-.4238","-.7907",".0173",".3455","-.0264","-1.0331","-.3835","-.5336",".1205","-.0304",".1694","-.4190",".1662",".0109","-.9326","-.1773"
"57403","-.9802","-.0365","1.1087",".1762","-1.1810","1.0463",".5220",".4245",".5503",".0105",".7728",".1515","-.8376",".4305","1.0023",".6040",".7636","1.1080","1.3032"
"23035",".0436","-.0756","-.5302","-.9314","-.4686","-.6687","-.1211",".1792","-.8894","-.4273","-.2744",".4377",".1557",".9949",".5051",".1089","1.0837",".1119","-.2751"
"26098",".1696","-.4824",".3375",".0492",".9546",".5126",".3437","-.2325","-.1878",".4645","-.9066","-.5495",".3851",".2814","-.3451",".9593",".2590",".0854","-.2224"
"53616","-.0522",".0097","-.1132","-.2547","-.0643","-.3352",".1620",".1116",".0372",".2897","-.2904",".1534",".9577",".7819",".3940",".9068","1.3299",".8628",".0144"
"11037",".0084","-.0426","-.7551","-.6295","-.0084","-.4715",".2741",".8803",".2789",".1722","-.7228",".6414","1.8043",".6197","-.0907","-.2513","-.3121",".3212",".0196"
"1193","-.6080",".7953",".1676","-.0221",".4557","-1.4297","1.4892",".6623","-.1035",".2470","-.3224","1.3830","1.2241","1.2568",".0047","1.0071","-.2543",".9013",".8433"
"3676",".0066",".2405","-.8506","-.9904","-.0708",".0939","-1.1399",".0834","-.4612",".8274","-.8319","-.7375",".3012","-.2779","-.8832","-.6920","-.9442","-.0316","-.6784"
"6909",".6287","-1.5756","-1.1454","-1.5064","-.5877","3.1139","-1.7144","-1.3705","3.1830","-2.1859","-1.6492","-1.8443","-.7604","-1.1510","-.9052","-1.7227","-.6626","1.7545","-.2093"
"3310",".1184","-.4551",".2579","-1.1047",".0363","-.3516","-.2587",".4842",".1754",".1523","-.7542",".2405","1.1211",".4994","-.6747",".1560","-.3672",".1479","-.0533"
"323","-.3448",".5795","1.1725","3.2106","-.0632",".3184",".5501","1.2076",".2442",".8978","4.9510",".0795","2.5554",".7532",".7877",".2954","-.0392","-.1350","1.1414"
"90957",".3873","-.4964",".2408","-.5895","-.5178","-1.0479","-.3405",".1665","-1.0745","-.0437","-.3319","-.6472",".7666",".0159","-.4789",".5106","-.0290",".5921","-.1239"
"54587","-.2485",".5182","-.3607",".1656","1.5385",".2233","-.1825","-1.0364",".3642",".0451","1.1240",".6003","1.2413",".1724","1.3495","-.2385",".3750","-.1416",".1812"
"23366","-.1293",".1657","-.1408","-.5062",".6503","-.4677",".4461",".4549","-.1097",".9416","-.8335","-.0185","1.0077",".5673",".0509","-.5939",".6305",".2819","-.3908"
"7474",".4217","-1.2369","-.2033","-1.1065",".1377","-.9988","-.0258","-.2093",".8328","-.7444","-1.1727","-.9393",".6424","-.9043","-.0551",".5745","-.6403","-.1299","-.7766"
"10799",".0318",".6703",".2686",".1341","-.2827","-.0332","-.7758",".2391","-.5757",".9801",".2113","1.3035","-.2733",".7899",".2595",".1931",".3711",".5558",".3873"
"1291","-.1280",".2824",".9625","-.4268","-.7955","1.0342","-.3783","-.3843",".5771","1.3563",".5046","-.6775","-.1882","-.5711","-.3203","-.2245",".1953",".0760","-.7671"
"80114",".0733",".7226","1.4756","-.3972",".7237","-.6499","-.0996",".1665",".1258","-.2021",".1637","-.6681",".2079",".4939",".2050",".9391","-.1002","1.2031",".0901"
"727897","-.2434","-.0306","-.2458","-.0477","1.4699","-.3826","-.2976","-.2078","-.2001","1.1260","-.3269","-.4852","-.5930","-.9866","-.3161","-.8021",".5105","-.1287",".2466"
"2054","-.3239","1.0105",".4669",".1337",".7012",".4035","-.6726",".6873",".3336","-.0404","-.1350",".1013","1.1617",".9787",".5320","-.1326","1.1120","-.4059",".0369"
"23314",".1471","-.5599",".1699","-.0855","-1.0304",".2181",".2372",".0232","-.9451","-.1991",".9602","-.2656","-1.8905","-.3922",".5214",".0553","-.0223","-.5691",".2183"
"1268","-.0651","-.7684","-.5063","-.4359",".5819",".2637","-.9754",".4113",".1052",".7131","-.3372","1.2434","-.3818",".6954","-.3659",".5253",".2188",".0137","-.7627"
"23114","-.8313",".1075",".2657",".5708",".2767","-1.1975","1.0118",".5821",".5048",".0764","-.0041","2.5898","-.1052",".0918",".4798",".2811",".4030",".4957",".5313"
"10900","-.1097","-.3108",".4615","-.0220","-.1754","-.9250","-.0193","-.3871","-.3713",".0624",".5913","1.9854",".3184","1.2740",".1251","-.0481","-.3158",".3501",".1692"
"643641","-.0044","-.8522","-.4957",".0009",".1365","-.2717","-.7960",".9180",".6272","-.9191","-.1644","-.2859","-1.1330","-.8984",".0976","-.8775",".0050","-.8053","-1.2742"
"23144","-.0489","-.0196","-.0667",".4052",".6073",".0111",".5361","1.5560","-.9638",".1599",".1481",".3249",".9478","1.6570","-.4530",".8009",".8892","-.0010",".3317"
"3653","-.2848","-.3443","-1.0499","-.4013","-.6498","-.0439",".7065","-.1806","-.2374","-1.2470","-.6484","1.3913",".1303","-.6847",".2908",".6160","-.2203",".7488","-.5516"
"10940","-.0803","-.4489",".3842",".4828",".7095","-.9118",".4918",".8074","-.6375","1.0280","-.2232",".3064","1.1413","1.2330",".1568",".6924","1.1744",".8661",".5846"
"23308","-.1492","-.1735","-.2530",".8721",".6691","-.5030","-.1341",".6945","-.7567",".3258","-.4748","-.1812","1.4971",".7837","-.0784","-.1941",".0474","-.0401","-.5521"
"7738",".2267","-.7444",".4276","-.7500",".3319",".2434","-.7171","-.0557","-.5077",".1004","-.7429","-1.0119","-.0396","-1.6355","-.6846","-.2172","-.7839","-.7855","-.4735"
"92689",".3459","-.4416",".2955","-1.1800","-.6150","-.9444","-.0473",".3567","-.4845",".6813",".2579","-.0788","1.1549",".5754","-.7130",".3593","-.3770","-.3910","-.0507"
"25928",".1819","-.7399",".9126","-.7554","-1.5451","-1.5158","-.4923",".3503","-.5200","-1.5768","-.5042","-.1806","-1.1707",".0288","-1.0208","-.6845","-1.0555","-.1173","-.4236"
"9258","-.0713","-.0754","-.4592",".6439","-.2129","-1.2267","-.4968","-.0609","-.0927","-.7345","-.0377",".5742","-.6905","-.1489",".1163","-.0236",".5296","-.0659","-.6714"
"4862",".2872","-.6932","-1.3638","-.3382","-1.4390","-.7520","-.9962","-.2389","-1.4689","-.7590","-.4889","-.0631","-.1665","-.3359","-.7256","-.1497","-.1231",".1675","-.4424"
"57799","-.0054","-.0979","-.9171","1.0153","1.1981",".1181","1.5050","1.0330","-.1379","-.6336","-.8890",".4664",".7279",".2665","-.4936","-.3483",".5017","-.7134","1.3190"
"8153","-.1736",".8532","-.4997","-1.6093","-.8059","-.6412","-.5989","-.4079","-.4068",".3759","1.0932",".8235","1.0129","1.3188","-.0543",".2990",".0584",".7791","-.4762"
"2068",".1035",".9660",".2093","-.3944","-.2853",".5871","-.2469","-.7064","-.8052",".1920","-.3979","-.5624","-.5091","-.8203","-1.1648","1.1928","1.5169","-.4159","-1.1779"
"80055",".1813","-.6968",".0793","-1.0893","-.1506","-1.3207",".0390",".3190","-2.1259",".0427","-.6147","-.2455","1.7803",".6498","-.5749","-.0536","-.3794","-.1401","-.6194"
"261734",".1017",".2837","1.4010","-.5950",".7800","-.0858","-.1080",".2379","-.7646","-.0773","-.1878",".2938","1.8513",".4785","-.2172","-.1023",".3294","-1.1243",".1467"
"154881",".0175",".0330",".0024",".4801","-.7681","-.9494",".8191","-.3342",".3369","-.7636",".9550","-1.1295","-1.7038","-.5406",".6109","-1.6136",".3222","-.5236",".9368"
"3683",".6464","-.2672","-.7989","-1.6324","-1.2379","-1.5897","-1.0644","-.5760","1.3795","-1.1067","-.3380","-1.2253","-1.3398","-1.4953","-.9925","-1.5399","-1.8008","-.2738","-1.4276"
"23254","-.0767","-.1693","-.1829","-.6115",".2173",".1015",".4940",".5193",".7780","-.7048",".3440",".1749","-.3678",".2479",".4653","-.6132","-.6332",".8995","-.1440"
"4885",".8544",".1481","-.8241","-1.6010","-.0038","-.6746","-.9912","-1.0114","-1.5381",".4071","-.0874","-.9445",".7017",".4631","-.7748","-.7546","-.4211","-.5482","-.3822"
"8674",".3298","-.4139","-.4066",".0707","-.4553","-.2157","-.1197","-.3677",".0081","-.5149","-.6164","-.5746","-.2268",".0383",".6510","-1.1010",".0093","-.6130","-.6568"
"1795","-.4256","-.0868","-.2448","-.5442",".4116","-.7426",".7797",".2898","-.2794",".9542","-.1672","1.7775","1.1846","1.5483",".4246",".2953","-.1170",".2047","-.1348"
"23398","-.4088","-.0600",".2520",".1453",".5599",".5901","-.5029",".3601","-.1553","1.4270","-.0176","1.2503","1.7499","1.0847",".0491",".2941",".8839",".4538","-.1308"
"89845",".3620","-.2168","-.3917","-.6449",".1548","-.5887","-.9537","-.8147",".5889",".1373",".0877","-.8027",".5825","-.0954","-.1593","-.4429","-.3251",".4784","-.5486"
"25992",".5105","-1.5710","-.2222","-1.0141",".3019","-.4138","-.6962","-1.2845","-.3818",".2018","-1.4026","-.8425",".4443","-.3861","-.6276","-.6091","-.4384","-.3595","-.1362"
