"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"79075","-.5315",".2738",".1041",".7002",".8909","1.2383",".4930",".8076",".5877","1.0496",".2307",".3184",".8538",".8475","1.3048","1.0477","2.0223",".3808","-.2992"
"79269","-.5641",".7024",".4393",".3747","1.0612",".3824","-.5407","-.4001",".6056",".6115",".6467",".4696",".1858","-.3612","-.0971",".0046",".3395","-.0859","-.4120"
"79675",".4180","-.0477","-1.0780","-.4662","-.6914",".5924",".9380","-2.7160","-.6901","-.4268","-.4963","-.2582","-.6594","-.9933","-.9055","-.4802",".1883","-.8042",".6198"
"79694","-.5114","1.3854",".4347",".4041",".4523",".5044",".6145","-.3200","-.5806","1.1140",".2664",".4662",".6090",".4924",".0652","1.2281",".0372",".5151","-.5431"
"54069","-.0194","-.5803","-.7276",".4875","-.3810",".0917","-.4110",".0537","1.0380","-.0893",".3454","-.2127",".0060",".8540",".4892",".8810",".8604",".2307","-.9839"
"25789","-.4280",".2811",".2941","-.3104",".5595",".9614",".6923",".2826","-.0587",".4928",".3917","1.4003","-.0243",".0252","-.0205","-.0161",".6691",".4007","-.2843"
"29078","1.0982","-1.1362","-1.1692","-.3950","-1.2924","-1.2848",".4438","-1.2330","-1.3554","-1.1073",".3915","-1.4469","-.9931","-.6582","-1.0367","-.3165","-1.9871","-.9568","-1.3170"
"348995","-.7556","1.6600",".7743","-.3399",".0042","1.4615",".8652","1.2804",".5474","1.1819","1.7341",".7749",".6236",".5575","1.2397",".1107","-.7546","1.3843","1.2847"
"60526",".4675",".2520","-.2598","-1.1751","-.8700","-.4406","-.6270","-1.2361","-.3201",".4967","-.2615","-.2007","-.7624","-1.0099","-1.2494","-.9100","-1.8969","-1.3069","-1.1483"
"60686","-.2511",".6129",".0822","-.6159",".0467",".6356","-.3860",".3061","-.2770","-.1591",".2409",".6909",".4473","-.0278",".6822",".5734","-.3900","-.4987","-.3620"
"55765","-.5473","-.9235",".7806","1.1734",".6048",".0734","-.2304",".4340","1.2436",".9801",".5313",".1146",".8489",".3533",".2449","1.5075","1.1642",".4079",".2567"
"57664","-.3569","-.1117",".7841",".0149","-.3821","-.1572","-.2675","1.0096",".2268","-.1755",".3292",".5926",".2598",".2181",".6061",".0749","-.1350","1.0839",".3387"
"56946",".0659",".4980",".9123","1.2497","-.0559",".1858",".2943",".8271",".3357","-.3405","-.4715","1.0719","-.2580","-.3392",".7237","-.3743","-.1930","-.6232","-.9342"
"63917","-.2784","-.3893","-.0247",".3837",".4401",".6754","-1.1676",".4868","2.3942","-.0059","-.0394",".1012",".6381",".8339",".8991","1.4477",".6365",".2500",".9732"
"51316","-.2913",".4743",".6054","-.1126",".5844","1.3178","1.0968",".4091",".2540",".5381","-.2140",".4436",".9700",".0710",".1449","-.1631","-.1057",".4141",".2343"
"60493","1.2943","-1.3424",".1643","-.6269","-.9756","-1.0003","-.1121","-1.2892","-.1908","-.3221","-.8369","-1.0442","-1.4247","-1.1280","-1.2266",".4236","-.8456","-1.5061","-.6925"
"55500","-.3039","1.2001",".6129",".0562",".4149",".7034","1.3577",".7225","-.1892",".9266",".8315",".5937",".6286","1.0164","-.4528",".3471","-.4380",".1928",".2023"
"64342","-.3411",".7041","-.1404","-.6170",".1330","1.0612","-.1094",".1801","-.0943",".6612","-.6966","-.0646","-.0631","1.0526","1.3240",".2237","-.5751",".0806",".9104"
"55298","-.5885",".7549",".8207",".3502",".1900","-.2714","-.2941","-.4085",".2347",".1053","1.0946",".4589","-.2939","1.4705",".1024",".5139",".7245",".5183",".1932"
"64897","-.0418","-.7227","-.4563",".5418","-.0254","-.6163","-.4073",".1203",".7988","-.8817",".6353","-.3796","-.3287","-.1295",".3875","-.2994",".1292","1.5968","-.6016"
"55435","-.4170",".1385",".2789",".6077","-.0162",".9835",".4407",".3508","1.2451",".6089",".6714",".4808","-.1365","1.2852",".2077","-.3660",".4868",".4287",".2497"
"59338","-.0496",".3353",".4414",".6935","-.0059","-.2683","-1.2940","-.3547","-.3100","-.3812",".5568","-.3621","-.0852",".4138","-.1837","-.5270","-.6951","-.0342",".6446"
"57124","-.1562",".1884",".3323",".2755","-.3418","-.1023","-.9221","1.0602","-.7769","-.2600",".7050",".2678",".4225","-.1531","-.1658",".7882","-.7368","-.0178",".4279"
"9462","-1.0955","1.4987",".6451","1.4905",".7771","2.1602",".0138","1.4615","1.5745","1.1564","1.1138","1.7951","1.2813","1.2848",".8776",".7880","1.3524",".9548",".5275"
"4649","-.1383",".3035",".1717",".3653",".5495",".0533",".2074","-.6816","-.6536",".1766",".3421","-.2182",".2626","1.2403","-.1261","-1.1474","-.0645",".2811","-.0658"
"64417",".1094",".4121","-.7080",".2728",".0897",".4195","-.3163","-1.0606","-.6678",".2329",".2630",".7493","-.4271","-.3456",".1881",".3329","-.2004","-.4012","-.2599"
"51002","-.7700",".8932","1.0426",".9457",".5356","1.4581","1.1827",".6629",".6155","1.1612",".9205",".5958","1.0830","1.2565","-.1295",".5488",".8574",".3169","1.3857"
"51388","-.1914",".0204",".5838","1.3435","-.0509",".3030","-.3848",".5543",".4352","-.3763",".1735","-.7895","1.1620",".4186",".7077",".8693","1.4070",".6419",".4581"
"23596",".5107","-.9872",".1044","-.9437","-.8302","-1.7010",".4262","-.0972",".2948","-.1741","-.7138","-.0406","-.9210","-.5326","-.7373","-.2871","-.9129","-.5757","-.7059"
"79668","-.9095","1.9290",".6110",".3582",".9570","1.1334",".0963","1.5368","1.5270",".1658",".5933","1.5323",".4983","1.0251",".9077",".4542","1.3156",".4845",".5628"
"54956","-.0906","-.0822","-.2423","-.4280",".0262",".1393","-.0448","-1.4486","-.2154",".1615",".4760","-1.0480","-.8632",".8137",".6465","-.0695","-.3643","-1.2614","-.5409"
"80196",".9401","-.9771","-.1342",".1309","-.0926","-.8367","-.4379","-1.0866","-1.4732","-.8525","-.0901",".5038","-.3567","-1.5721",".1516","-1.7716","-.7763","-.1474","-.5844"
"80321","-.1358",".2303","-.3620","-.2790",".0019",".2427","-.7379","-1.2131",".2023","-.1635","-.3440","-.9389",".1979","-1.1905",".1562","1.1842",".4670","-.0165","-.1665"
"51018",".4057","-.2839","-.2544","1.0358","-.7215","-.6139",".7114","-1.1842","-.4941","-.8942","-.3458","-.3376",".1348","-.1711","-.3214","-.2515","-1.7463","-.6118","-1.2351"
"79710","-.7037","1.1074",".1148","1.0949",".9418","1.0762",".3168",".4690","1.5288","1.3581","-.4263",".1399",".6247","1.0346",".2468",".5804",".4583",".3233",".4464"
"29803",".5744","-.7389","-.9550","-.8248","-.4034",".1407","-1.3416","-1.2089","-.3862","-.3768","-.2154","-1.2113","-1.0441","-1.2655",".0805",".2062",".1291","-.5898","-.6238"
"55258","-.6321","1.2415",".9189",".3013",".7790",".6771","-.3811",".8000",".4904",".3705",".4252",".8836","1.0078","-.2775",".5902","1.2561","1.1434","1.1903",".2870"
"54509",".4447","-.5560",".1743","-.3397","-1.0368","-.3912","-1.9885","-.0275",".1484","-.0473","-.7870",".5453","-.2328",".0783","-.0137","-.6194",".4786","-1.1411",".3419"
"79759",".4393","-.3779","-.8610","-.4499","-.1274",".4228",".3389","-1.2891",".6647","-.6217","-.7731","-.0205",".1019","-.7155",".9756",".3898",".8652","-.4824","-1.3782"
"23556",".1137","-.2279",".0120","-.8054",".5523",".1084",".8111","-1.0591",".3100","-.9252",".1541","1.0654","-.6888",".1577","-.0685","-.6566","-.6673","-1.4462","-.6019"
"55790","-.1770",".3589","-.4723","-.7022","-.3675",".0975",".1509","-.0827",".1443","-.0788",".1924","-.0236","-.2260","-.0105","-.2812","-.7991",".9731",".3069","-.2454"
"741","-.1484",".2024",".7042","-1.0339",".2143","-.6343",".1352","-.1090","1.0084",".1346","-.1686","1.1780","-.4147",".5124","1.2807",".4175","-.1022",".5250",".2786"
"79006","-.1742",".7295",".4023",".2169",".3314",".8270","-.3220","1.3781","-.3889",".3711",".0963","1.4412",".0429","-.0885","-.0642","1.4393",".5255",".2111","-.7662"
"79803","-.0015","-.0832","-.1262","-.7390",".2417","1.0827","1.0580",".8620","-.2845","-.6169","-.1230",".9634","-.1400","-.2175",".7375","-.6227","-1.3955","-.1584","-.2918"
"55048","-.6972","1.0486",".1695","-.1316","1.7314",".1016",".2563","-.0620",".9478",".7214","1.5495",".0510",".4780","1.7370","-.1362","1.2429","-.1487",".7410","1.1038"
"55133","-.6604",".5189","-.2759","-.2975",".4871","1.4986",".5473",".5196",".5718",".9389","-.1423",".1384",".5197",".5848",".7365","1.0815",".0854",".9994",".2062"
"64129",".0849","-.2080","-.1715",".4807","-1.0767","-.3403","-.8885",".5515","-.6187","-.0068","-.5143","-.5065","-.0014","-.3328","-1.0776",".6483","1.1409","-.4355","-.9326"
"10894","-.4033","-.1021",".2938",".5558",".7229",".2239","1.4747",".3306","-.2206",".0623",".1217","-.2895",".3348",".1133",".6624",".1826",".4081","1.2642","-.1776"
"55093","-.7246",".1638",".3741",".7529",".6904","-.7785",".2225",".3768",".6227",".4812",".5741",".6890",".1373","1.3283",".4892","1.6461",".5832","1.0375",".5966"
"8270","-.1580","-.1255","-.0220","-.2077",".3419",".2159","-.1934","-.1916",".0909","-.4397","-.2472","-.9152",".2947","3.5162","1.2225",".8733","1.2573",".7700",".4503"
"54877","-.0041",".4493",".1523",".8726","-.4676","-.3085","1.0820",".0656",".3955","-.3634",".6995",".1672",".5845","-.7798",".5527","-.7023",".2172","-.5309","-.9154"
"79169","-.2508",".2647","-.2199",".2769","-.6587",".3009",".1665","-.1063","1.1721",".8688",".9224","1.2863",".1217",".2267",".6280",".7202",".7574",".8064","-.3261"
"80760","-.3106","1.4390",".9368","1.0724",".2358",".0193",".6561","1.8157",".4380","-.2909",".8529",".7609","1.5841","-.0289","-.4504",".1512",".2160",".1319","-.1366"
"60490","-.2687",".3252","-.0566","-.3402",".6770",".5506","-.4635",".8582",".3479",".0395",".5604",".5361",".1427",".3911",".0655","-.1003",".0186",".2362","-.4821"
"54780","-.2840",".0810",".0824","-.0053",".2619","1.0434",".9354","-.3936",".4141",".3068",".8421",".1041",".5556",".5888","-.0587",".4535",".0954","-.6114","-.2237"
"55210","-.1012",".0180",".7005",".5275",".1938","1.0868","-.0624",".3554",".4917",".3981",".5276",".7073",".2992",".3882","1.0420",".4707",".7097",".5974",".0848"
"54851","-.8676",".8576","1.1099","-.4176",".7993","1.1427","1.5824","-.4160",".2880",".3371",".3282",".6919","-.5975",".1627",".1819",".8679",".3268",".2477","-.1896"
"64598","-.5595",".4332","-.4062",".5863",".1704","1.4592","-.6076",".7876","1.2149",".2362",".9053",".3217",".6501","-.3901",".4345",".3063","-.0487",".9404",".4924"
"51236",".0630",".3317",".0593","-.3281","-.1909","-.9951","-.1127",".4110","1.2513","-.6788","-.6673",".3300",".4478","-.1972",".8372",".3093","-.6885","1.4052",".1815"
"9274","-.0479","-.8729","-.4316","-.4713","-.7733","-.0379","-.3491",".1319",".3086","-.6977",".0295",".7592",".5649","-.5198","-.0775",".2836","-.5709","-.3403","-1.3645"
"114884","-.2407",".9762",".9793","-.0275","-.2290","-.6266","1.1846","-.1640",".7994",".1389","-.0787",".0817",".9022","-.2976","-.8492",".0437","-.5467","-.5645","-.5153"
"55751",".5365","-.1431","-.4482","-.2670","-.2473","-.3283","-.0688","-.9138","-.0440","-.4016","-.5716","-1.1462","-.2959","-1.5217","-.0473","-1.3042","-.1115","-1.0819","-1.1966"
"5827",".7160","-1.1042","-.8363","1.4887","-.2151",".5349","-.0358","-.2262","-.8230","-.4120","-1.0225","-.2287","-.2368","-1.4242","-.9313","-.0376","-.5961","1.8111","-.4487"
"51741",".2400",".0471",".4770",".0688","-1.1331",".4795","-1.8684","-.1787",".3793",".1864",".1525","-.8339",".3316","-1.3302",".5399","1.4165","-.8522","-.8743","-.5080"
"55105","-.3415",".4442",".4067",".1286",".5048",".4444",".8625",".1414",".4518","-.0428",".2362","-.0345",".3643","-.7628","-.1187",".6498",".4388",".6712","-1.3260"
"51167","-.5513","1.1781",".1089",".5159",".3929",".8631","-.1508",".8114","-.9673",".8123","-.8944",".8146",".2112",".4141",".0936",".0519",".3258",".7052","-.4291"
"56474",".0367",".4708","-.0880",".8793",".2719",".5106",".5774",".3880","-.7112",".8561",".1285","-.9797","-.7231",".4981",".4365","-.2952",".6040","-1.1577","-.1938"
"54882",".3846","-.0907","-.3495","-.1178","-.1972","-.1751","-.4692","-.2409","-.5212",".7793","-1.1904","-1.3764","-1.2020","1.3906","-.2557",".6137",".1971",".4562",".2360"
"51005",".2594","-.6861","-.3744","-.4033","-1.0048","-.0078","-.5898","-.5373","-.6297","-.1033","-.4006","2.7420",".1014",".0891",".1684","-.1681","3.1079","1.2340",".6096"
"55164",".3942",".0489","-.7068",".2908","-.1450","-.2546",".1122","-.9827","-1.1618","-.0478","-.5319","-.9968","-.5760","-.9758","-1.0741","-.2705","-.0990","-.4239","-.8004"
"64324",".6054",".4507","-.9812",".4638","-.5714","-.4500","-.5757",".7526",".0900","-.2202",".1977","-.1055","-.4494",".9644","-.5172","-.4221",".3829","-1.0761",".1456"
"55778","-.4095",".3286",".1046","-.4110",".7100",".4619",".4796",".1749",".5947",".4745","1.0300","1.5369","-.4908",".6689",".3875",".1976","-.0711",".2542",".1022"
"54829",".0105","-.4438","-.2595","-.6356",".7004","-.1393","-.5390","1.0144",".9251","-.0157",".4190",".7187",".4813","-.3516","-.3531","-.0304","-.1265","-.0587","-.9929"
"79177",".6984","-.6053","-.6208","-1.2308","-.7191","-.5182","-.4723","-.9012","-.4556","-.9479","-.1900",".0988","-.7030","-1.2066","-1.4619","-2.1599","-1.0386","-.1179","-.5843"
"57419",".3551","-1.1648",".2023","-.0923","-.6118","-.4570",".0348",".7515",".1101",".5477",".4107",".5905",".4766","-.4485","-.8740","-.4491","-1.4082",".0052","-.0321"
"79812","-.0412","-.0528","-.5799",".3503",".4473",".3981","-.8091","1.1834",".2263",".1830",".4697","-.3038","-.3135","-.1934","-.0279","-.7812",".1420","-1.0295","-1.1945"
"64768",".2172",".6478","-.6825",".2373","-.3665","1.0721",".0253","-.6009",".1107",".6892",".1347","-.2120",".6624",".0338",".5666","-.8788",".3298",".2775","-.7381"
"55022",".0404","-.8468","-.1365",".1017",".1517","1.0131",".0384","-.5044",".1548","-.9028","-.6367",".0538",".5752","-.5229","-.4497","-.1785","-.6119","-.6946","-.5016"
"79637","-.0527",".0834","-.6224",".4636","-.5307",".3628",".7363",".1257","-.1300",".5974",".2989",".3972","-.9147",".2858",".3096",".6750",".6828",".7409","-.0641"
"10514",".1383","-.1723",".5551","-.0011","-.1377",".6169",".5503",".4598","-.5359","-.6834",".6003","1.0341",".1299",".8007",".4504",".2442",".0787",".7280",".8100"
"57103","-.1144","-.1521",".2955",".2353",".5795","-.6519","1.0728",".4187","-.6135","-.8306",".6379",".6217",".0143","-.0955",".4011",".4005",".9702","-.1108","-.7450"
"79991",".0163","-.1802","-.0072","-1.2555","-.1635","-.4094","-.6240",".4825",".2856",".6053",".5398","-.6690","-.3652","-1.3083",".4588","-.3172","-.6796",".1983",".2604"
"79575",".2253","-.0706","-.6902","-.7636","-.2793","-.2973",".8175","-.4344",".5816","-.2805","-.3796",".9483","-1.0463","-.7227","-.2390","-1.2556","-.4611","-.7841","-.4978"
"57333","-.6989","1.2383",".6814",".0865",".3851","2.2662","1.0038",".9068",".8067","1.1222",".9213","1.1531",".5518","1.5017","-.0945","1.9906","1.8271","1.2702",".8440"
"50862","-.1487","-.3795","-.4719","-.3674","-.0038",".1976","-.7345",".4012","1.3002",".7351",".9819","-.6764","-.4884",".1915","-.7591","-.1766",".0840",".0412","-.0408"
"23594","-.0730",".5089","1.0256",".6393",".2319",".5052","1.7388","1.7631",".2549",".1226",".4366","-.0448","1.1209",".1917","1.4803","-.4032",".9944",".2218",".2463"
"79582","-.2387",".0537",".3755",".6165",".6335","1.1101",".5255","-1.0964",".4430","-.7216",".1527",".0685",".1073","-.4941",".9247","-.0061","-.3523",".1769","-.4118"
"54433",".0161",".2213","-.5200","-.8533",".3831",".9637",".4611",".1811",".4345",".2759","1.1768",".0401",".7515",".2178",".2542",".0678","-.7230","-.0190",".6842"
"79039",".0774","-.3838","-.0864",".2457","-.7165",".1550","-.2278","-.6879","-.0470","-.5683","-.0835",".3789","-.2956","1.0318","1.3646",".9682",".1285",".8226",".3679"
"51171",".6543","-.7111",".3258","-.1585","-1.1576","-.7126","-1.1258","-.5374","-.7343","-.7577","-.0769",".7595",".1031","-1.3997",".2125","-1.2925","-.5362","-1.2868","-.1834"
"51161","-.7188",".3207",".7031",".1441","1.1037",".2856","-.1252",".3126","1.2085",".1971","1.2022","1.3106",".2214","1.1257",".2368","-.0255",".0630",".6558",".3518"
"53832","-.0013","-.2303",".1293",".8285","-.3595",".3612","-.0285",".1895",".7625",".6960","-.7978","-.1994","1.2026","-.0430","1.2783","-.5757","-.3325","-1.5431","-.0617"
"55208",".3458","-.5935",".0740","-.1686","-.8082",".2739","-.1702","-.1357","-.2813","1.1056",".7947",".4805",".0040","-.7551",".0849","-1.0836",".6765",".6037","-.2482"
"51303",".1711",".6838","-.2086","-.1715",".6550","-.5505","-.3530",".3619","-.7445","-.5857",".7996","1.6706","-.0151","1.1082","-.6038","-.2634","-.3760","-.4787",".2002"
"51691",".0739","-.9622","-.5082",".1636",".1241","-.1942","-.2958",".0799",".7444",".4561",".5104",".1078",".6748","-.5353",".6082","-.7560","-.2908","-.5631",".4516"
"80304",".8027",".2049","-.9235","-.8815","-1.4441",".1576","-.6606",".6448","-.8464","-.5893","-.7565","-.1666",".4665","-.7163","-.6450","-1.3417","-1.0202","-.7781","-1.6816"
"54845","-.7686","-.1020",".3004","1.7848",".7913","1.2753",".3131","-.3056","1.4033","1.4047",".0929",".5072",".4474","-.0638","1.4417",".9706",".3550",".4751","1.5179"
"54974","-.2481","-.2312",".8997","-1.9338","-.3594","-.6867",".3413",".7841","-.2920","-.3666","-.2150",".0610",".1038",".2757","1.1639",".8456",".0350",".2457",".0961"
"7775","-.4615","1.4195",".6991",".4357",".5783","-.2472","1.0096",".9986","-.1408",".9770","1.1537",".8809",".8186","1.2270","-.2792",".5519","1.3148",".2260","-.1416"
"80185",".7078","-.2028",".0772","-2.3128","-1.0633","-.5999","-.7672","-.7617",".0179","-.9253","-1.1346","-.9889","-.8145","-.9538",".2993","-.8814","-1.2852","-.7361","-1.4618"
"55974","-.0638","-.3535",".1179","-.3839","-.0149",".5458","-.3956",".0183",".3404",".0840","-.6671","-.8236",".5847",".1000",".8546","-.3399",".0455",".0455",".0521"
"55274","-.3877","1.0049",".4516",".4459","-.2258","1.5736","-.0214",".6306",".5707","2.3430",".7967",".2130",".3508","1.2442",".3057",".9835",".6030",".6812","1.5433"
"79170","-.2160","1.5026","-.0166","-.1004","8.1617",".6550","3.5496",".8260",".3957",".7076",".6373",".9774","-.1605","-.0232",".1615",".3555","-.4982","3.5764","-.2528"
"54980","-.5041",".4272",".4621",".5854",".0527",".6095","-.1215",".6466",".1014",".1220","-.0996",".7022","-.0455","1.0585",".6374","-.5508","-.9519","-.0236",".3053"
"79685","-.1851",".5986","-.1442","-.4378",".4787",".1325","1.1825","-.1383","-.2339",".0850",".1154",".7583",".3949","1.4860",".1419","1.0491","1.0780",".2038","-.3065"
"54482","-.6985","1.5480","1.0370","-.9418",".8337","1.2597",".2820","-.1072",".1601","1.1772","1.2406","1.2279",".3435","1.6348","-.3266","-.2100","-1.2156",".0461",".3229"
"29914",".5722",".2349","-.4221",".0023","-.0818","-.4702",".1423","-.5212","-1.1516","-.5804","-.6885","-.1083","-.3621","-.0559",".7565","-.8210","-.5726","-.3866","-.3597"
"57161","-.2943","1.2531",".4026","1.1785",".9710",".4458",".5324",".0502","-.0085","1.0671","-.0891","1.1698","-.1883","-.4556",".0234",".2436",".1683","1.7983",".9842"
"54995",".5436","-.7205","-1.2050","-1.6030","-.9132","-.6375",".1876","-.6554","-1.7791","-.4295","-.3674","-1.6297","-1.0166","-1.4341","-1.3300","-.9355","-1.5065","-.4347","-.0950"
"64123","-.6591",".9642","-.4300","-.4237",".8962","-.0289","-.2342","1.0201","-.2442",".6479","1.0016",".8641","-.0696",".2822","-.5462",".1741",".3357",".1592","-.6467"
"64788",".4465","-.6870","-1.0060","-.3451","-.0671",".9163","-.0047","-.3725","-.1320","-.1795","-.7728",".5285","-.3989",".2067",".3636",".1730","-1.0942","-1.4428","-1.2188"
"56947",".1973","-.3917","-.0398",".1805","-.4467",".1793",".2127","-.9509",".3358","-.5569","-.5813","-.3946",".0512","-.1365","-.2104","-.4021","-.0614","-.3517","-.8095"
"114819","-.2921",".2036",".0623",".5416",".0857",".4474","-.4345",".0097",".4040",".3775",".0952","1.1792","-.3088",".4284",".5833","-.3853","-.3435",".2673",".6603"
"5950",".9526","-.7125","-.6473","2.9802","-.7722","-.9526",".3733","-.9526","-.9494","-.9526","2.0893","-.9526","-.4757","4.6923","-.9526","-.9526",".3240","-.7199","-.9526"
"55626",".3628","-.4128","-.7256","-.1614","-.3199",".8931","1.6128","-.9563","-.4190","-.4781",".4197","-.6597","-.6995","-.1018","-.4603","-.5330","-.5334","-.9698","-.5047"
"65997","-.0258","-.3356",".3789",".2267",".4958",".6951","-.1836",".6981",".8294","-.6068","-.0255","-.1858","-.2592",".5075",".2596",".3174",".3294","-1.2058",".1616"
